1.503800000000000137e-01,0.000000000000000000e+00,2.564999999999999858e+01,0.000000000000000000e+00,5.809999999999999609e-01,5.855999999999999872e+00,9.700000000000000000e+01,1.944399999999999906e+00,2.000000000000000000e+00,1.880000000000000000e+02,1.910000000000000142e+01,3.703100000000000023e+02,2.541000000000000014e+01
5.577800000000000535e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.334999999999999964e+00,9.820000000000000284e+01,2.110700000000000021e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.946700000000000159e+02,1.696000000000000085e+01
2.155050000000000132e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,5.628000000000000114e+00,1.000000000000000000e+02,1.516599999999999948e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,1.692700000000000102e+02,1.664999999999999503e+01
1.342840000000000034e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,6.065999999999999837e+00,1.000000000000000000e+02,1.757300000000000084e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.538899999999999864e+02,6.429999999999999716e+00
1.207419999999999938e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,5.875000000000000000e+00,9.459999999999999432e+01,2.425899999999999945e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,2.922900000000000205e+02,1.442999999999999972e+01
6.887999999999999678e-02,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,6.144000000000000128e+00,6.220000000000000284e+01,2.597900000000000098e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.968999999999999773e+02,9.449999999999999289e+00
2.187000000000000055e-02,6.000000000000000000e+01,2.930000000000000160e+00,0.000000000000000000e+00,4.010000000000000231e-01,6.799999999999999822e+00,9.900000000000000355e+00,6.219599999999999795e+00,1.000000000000000000e+00,2.650000000000000000e+02,1.559999999999999964e+01,3.933700000000000045e+02,5.030000000000000249e+00
1.364200000000000135e-01,0.000000000000000000e+00,1.058999999999999986e+01,0.000000000000000000e+00,4.889999999999999902e-01,5.891000000000000014e+00,2.230000000000000071e+01,3.945399999999999796e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.968999999999999773e+02,1.086999999999999922e+01
4.560000000000000164e-02,0.000000000000000000e+00,1.389000000000000057e+01,1.000000000000000000e+00,5.500000000000000444e-01,5.887999999999999901e+00,5.600000000000000000e+01,3.112099999999999866e+00,5.000000000000000000e+00,2.760000000000000000e+02,1.639999999999999503e+01,3.928000000000000114e+02,1.350999999999999979e+01
2.981900000000000106e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,7.685999999999999943e+00,1.700000000000000000e+01,3.375100000000000211e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999503e+01,3.775099999999999909e+02,3.919999999999999929e+00
1.132900000000000018e-01,3.000000000000000000e+01,4.929999999999999716e+00,0.000000000000000000e+00,4.279999999999999916e-01,6.897000000000000242e+00,5.429999999999999716e+01,6.336100000000000065e+00,6.000000000000000000e+00,3.000000000000000000e+02,1.660000000000000142e+01,3.912500000000000000e+02,1.138000000000000078e+01
2.140900000000000025e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,6.437999999999999723e+00,8.900000000000000355e+00,7.396700000000000053e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.770699999999999932e+02,3.589999999999999858e+00
8.252599999999999936e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,7.326999999999999957e+00,9.450000000000000000e+01,2.078800000000000203e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.934200000000000159e+02,1.125000000000000000e+01
9.604000000000000037e-02,4.000000000000000000e+01,6.410000000000000142e+00,0.000000000000000000e+00,4.470000000000000084e-01,6.854000000000000092e+00,4.279999999999999716e+01,4.267299999999999649e+00,4.000000000000000000e+00,2.540000000000000000e+02,1.760000000000000142e+01,3.968999999999999773e+02,2.979999999999999982e+00
1.965000000000000080e-02,8.000000000000000000e+01,1.760000000000000009e+00,0.000000000000000000e+00,3.850000000000000089e-01,6.230000000000000426e+00,3.150000000000000000e+01,9.089200000000001722e+00,1.000000000000000000e+00,2.410000000000000000e+02,1.819999999999999929e+01,3.416000000000000227e+02,1.292999999999999972e+01
6.465999999999999526e-02,7.000000000000000000e+01,2.240000000000000213e+00,0.000000000000000000e+00,4.000000000000000222e-01,6.344999999999999751e+00,2.010000000000000142e+01,7.827799999999999869e+00,5.000000000000000000e+00,3.580000000000000000e+02,1.480000000000000071e+01,3.682400000000000091e+02,4.969999999999999751e+00
2.635479999999999823e+00,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,4.972999999999999865e+00,3.779999999999999716e+01,2.519400000000000084e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.504499999999999886e+02,1.264000000000000057e+01
1.815900000000000014e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,6.376000000000000334e+00,5.429999999999999716e+01,4.540399999999999991e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.968999999999999773e+02,6.870000000000000107e+00
5.083000000000000018e-02,0.000000000000000000e+00,5.190000000000000391e+00,0.000000000000000000e+00,5.150000000000000133e-01,6.315999999999999837e+00,3.810000000000000142e+01,6.458400000000000141e+00,5.000000000000000000e+00,2.240000000000000000e+02,2.019999999999999929e+01,3.897099999999999795e+02,5.679999999999999716e+00
3.113000000000000142e-02,0.000000000000000000e+00,4.389999999999999680e+00,0.000000000000000000e+00,4.420000000000000040e-01,6.014000000000000234e+00,4.850000000000000000e+01,8.013600000000000279e+00,3.000000000000000000e+00,3.520000000000000000e+02,1.880000000000000071e+01,3.856399999999999864e+02,1.052999999999999936e+01
8.982960000000000278e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,7.700000000000000178e-01,6.211999999999999744e+00,9.740000000000000568e+01,2.122199999999999864e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.777300000000000182e+02,1.760000000000000142e+01
4.898220000000000240e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.310000000000000053e-01,4.969999999999999751e+00,1.000000000000000000e+02,1.332500000000000018e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.755199999999999818e+02,3.259999999999999787e+00
8.897620000000000573e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.710000000000000409e-01,6.967999999999999972e+00,9.190000000000000568e+01,1.416500000000000092e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.721000000000000085e+01
5.293050000000000033e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,6.051000000000000156e+00,8.250000000000000000e+01,2.167800000000000171e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.783799999999999955e+02,1.876000000000000156e+01
2.480170000000000030e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.349000000000000199e+00,9.600000000000000000e+01,1.702800000000000091e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.976999999999999957e+01
1.808459999999999823e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.790000000000000480e-01,6.434000000000000163e+00,1.000000000000000000e+02,1.834699999999999998e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.725000000000000000e+01,2.905000000000000071e+01
1.224719999999999942e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,5.836999999999999744e+00,5.970000000000000284e+01,1.997600000000000042e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.464999999999999858e+01,1.568999999999999950e+01
1.367810000000000059e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,5.934999999999999609e+00,8.790000000000000568e+01,1.820599999999999996e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,6.895000000000000284e+01,3.402000000000000313e+01
6.717719999999999914e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.748999999999999666e+00,9.259999999999999432e+01,2.323599999999999888e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.200000000000000067e-01,1.744000000000000128e+01
3.693109999999999893e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.376000000000000334e+00,8.840000000000000568e+01,2.567099999999999937e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.914300000000000068e+02,1.465000000000000036e+01
4.646889999999999965e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.139999999999999902e-01,6.980000000000000426e+00,6.759999999999999432e+01,2.532900000000000151e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.746800000000000068e+02,1.166000000000000014e+01
3.673669999999999991e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.829999999999999627e-01,6.312000000000000277e+00,5.189999999999999858e+01,3.991699999999999804e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.886200000000000045e+02,1.058000000000000007e+01
2.896000000000000241e-01,0.000000000000000000e+00,9.689999999999999503e+00,0.000000000000000000e+00,5.849999999999999645e-01,5.389999999999999680e+00,7.290000000000000568e+01,2.798599999999999977e+00,6.000000000000000000e+00,3.910000000000000000e+02,1.919999999999999929e+01,3.968999999999999773e+02,2.114000000000000057e+01
