9.848999999999999422e-02,0.000000000000000000e+00,2.564999999999999858e+01,0.000000000000000000e+00,5.809999999999999609e-01,5.878999999999999559e+00,9.579999999999999716e+01,2.006299999999999972e+00,2.000000000000000000e+00,1.880000000000000000e+02,1.910000000000000142e+01,3.793799999999999955e+02,1.757999999999999829e+01
3.226399999999999824e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,5.942000000000000171e+00,9.350000000000000000e+01,1.966900000000000093e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.782500000000000000e+02,1.689999999999999503e+01
2.330989999999999895e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,5.185999999999999943e+00,9.379999999999999716e+01,1.529600000000000071e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.569900000000000091e+02,2.832000000000000028e+01
1.425019999999999953e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,6.509999999999999787e+00,1.000000000000000000e+02,1.765900000000000025e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.643100000000000023e+02,7.389999999999998792e+00
2.313899999999999846e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,5.879999999999999893e+00,9.729999999999999716e+01,2.388700000000000045e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.481299999999999955e+02,1.202999999999999936e+01
1.000800000000000023e-01,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,6.562999999999999723e+00,9.559999999999999432e+01,2.846999999999999975e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.968999999999999773e+02,5.679999999999999716e+00
1.439000000000000001e-02,6.000000000000000000e+01,2.930000000000000160e+00,0.000000000000000000e+00,4.010000000000000231e-01,6.604000000000000092e+00,1.880000000000000071e+01,6.219599999999999795e+00,1.000000000000000000e+00,2.650000000000000000e+02,1.559999999999999964e+01,3.766999999999999886e+02,4.379999999999999893e+00
2.296900000000000053e-01,0.000000000000000000e+00,1.058999999999999986e+01,0.000000000000000000e+00,4.889999999999999902e-01,6.325999999999999623e+00,5.250000000000000000e+01,4.354899999999999771e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.948700000000000045e+02,1.097000000000000064e+01
1.106899999999999967e-01,0.000000000000000000e+00,1.389000000000000057e+01,1.000000000000000000e+00,5.500000000000000444e-01,5.950999999999999623e+00,9.379999999999999716e+01,2.889299999999999979e+00,5.000000000000000000e+00,2.760000000000000000e+02,1.639999999999999503e+01,3.968999999999999773e+02,1.792000000000000171e+01
4.417800000000000060e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,6.551999999999999602e+00,2.139999999999999858e+01,3.375100000000000211e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999503e+01,3.803399999999999750e+02,3.759999999999999787e+00
1.061200000000000060e-01,3.000000000000000000e+01,4.929999999999999716e+00,0.000000000000000000e+00,4.279999999999999916e-01,6.094999999999999751e+00,6.509999999999999432e+01,6.336100000000000065e+00,6.000000000000000000e+00,3.000000000000000000e+02,1.660000000000000142e+01,3.946200000000000045e+02,1.240000000000000036e+01
3.689399999999999902e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,8.259000000000000341e+00,8.400000000000000355e+00,8.906700000000000728e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.968999999999999773e+02,3.540000000000000036e+00
5.500699999999999479e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,7.206000000000000405e+00,9.159999999999999432e+01,1.930099999999999927e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.878899999999999864e+02,8.099999999999997868e+00
1.046900000000000053e-01,4.000000000000000000e+01,6.410000000000000142e+00,1.000000000000000000e+00,4.470000000000000084e-01,7.267000000000000348e+00,4.900000000000000000e+01,4.787200000000000344e+00,4.000000000000000000e+00,2.540000000000000000e+02,1.760000000000000142e+01,3.892500000000000000e+02,6.049999999999999822e+00
4.590000000000000330e-02,5.250000000000000000e+01,5.320000000000000284e+00,0.000000000000000000e+00,4.050000000000000266e-01,6.315000000000000391e+00,4.560000000000000142e+01,7.317199999999998816e+00,6.000000000000000000e+00,2.930000000000000000e+02,1.660000000000000142e+01,3.968999999999999773e+02,7.599999999999998757e+00
5.560999999999999971e-02,7.000000000000000000e+01,2.240000000000000213e+00,0.000000000000000000e+00,4.000000000000000222e-01,7.041000000000000369e+00,1.000000000000000000e+01,7.827799999999999869e+00,5.000000000000000000e+00,3.580000000000000000e+02,1.480000000000000071e+01,3.715799999999999841e+02,4.740000000000000213e+00
7.904099999999999460e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,6.121999999999999886e+00,5.279999999999999716e+01,2.640299999999999869e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.968999999999999773e+02,5.980000000000000426e+00
2.839200000000000057e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,5.708000000000000185e+00,7.429999999999998295e+01,4.721099999999999852e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.911299999999999955e+02,1.174000000000000021e+01
3.737999999999999656e-02,0.000000000000000000e+00,5.190000000000000391e+00,0.000000000000000000e+00,5.150000000000000133e-01,6.309999999999999609e+00,3.850000000000000000e+01,6.458400000000000141e+00,5.000000000000000000e+00,2.240000000000000000e+02,2.019999999999999929e+01,3.893999999999999773e+02,6.750000000000000000e+00
6.162000000000000116e-02,0.000000000000000000e+00,4.389999999999999680e+00,0.000000000000000000e+00,4.420000000000000040e-01,5.897999999999999687e+00,5.229999999999999716e+01,8.013600000000000279e+00,3.000000000000000000e+00,3.520000000000000000e+02,1.880000000000000071e+01,3.646100000000000136e+02,1.267000000000000348e+01
5.201769999999999783e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,7.700000000000000178e-01,6.126999999999999780e+00,8.340000000000000568e+01,2.722700000000000120e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.954300000000000068e+02,1.148000000000000043e+01
5.669979999999999798e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,6.310000000000000053e-01,6.682999999999999829e+00,9.679999999999999716e+01,1.356700000000000017e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.753299999999999841e+02,3.729999999999999982e+00
1.587439999999999962e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.710000000000000409e-01,6.544999999999999929e+00,9.909999999999999432e+01,1.519200000000000106e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,2.107999999999999829e+01
8.644759999999998001e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,6.192999999999999616e+00,9.259999999999999432e+01,1.791199999999999903e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.516999999999999993e+01
4.152920000000000300e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.530999999999999694e+00,8.540000000000000568e+01,1.607399999999999940e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.294599999999999795e+02,2.737999999999999901e+01
1.083419999999999916e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.790000000000000480e-01,6.782000000000000028e+00,9.079999999999999716e+01,1.819499999999999895e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.157000000000000028e+01,2.578999999999999915e+01
7.367110000000000269e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.790000000000000480e-01,6.192999999999999616e+00,7.809999999999998010e+01,1.935599999999999987e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,9.673000000000000398e+01,2.151999999999999957e+01
9.390629999999999811e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,5.626999999999999780e+00,9.390000000000000568e+01,1.817199999999999926e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,2.287999999999999901e+01
5.441139999999999866e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.655000000000000249e+00,9.820000000000000284e+01,2.355199999999999960e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.552900000000000205e+02,1.773000000000000043e+01
5.821150000000000269e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.512999999999999901e+00,8.990000000000000568e+01,2.801600000000000090e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.938199999999999932e+02,1.028999999999999915e+01
8.055790000000000006e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,5.426999999999999602e+00,9.540000000000000568e+01,2.429800000000000182e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.525799999999999841e+02,1.814000000000000057e+01
5.691749999999999865e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.829999999999999627e-01,6.113999999999999879e+00,7.979999999999998295e+01,3.545900000000000052e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.926800000000000068e+02,1.498000000000000043e+01
2.391199999999999992e-01,0.000000000000000000e+00,9.689999999999999503e+00,0.000000000000000000e+00,5.849999999999999645e-01,6.019000000000000128e+00,6.529999999999999716e+01,2.409100000000000019e+00,6.000000000000000000e+00,3.910000000000000000e+02,1.919999999999999929e+01,3.968999999999999773e+02,1.292000000000000348e+01
