1.509800000000000031e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,6.020999999999999908e+00,8.259999999999998010e+01,2.747399999999999842e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.945099999999999909e+02,1.030000000000000071e+01
8.812499999999998668e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,5.636999999999999567e+00,9.470000000000000284e+01,1.979899999999999993e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.968999999999999773e+02,1.833999999999999986e+01
1.628640000000000088e+00,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,5.019000000000000128e+00,1.000000000000000000e+02,1.439400000000000013e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.968999999999999773e+02,3.440999999999999659e+01
1.126579999999999915e+00,0.000000000000000000e+00,1.957999999999999829e+01,1.000000000000000000e+00,8.709999999999999964e-01,5.011999999999999567e+00,8.800000000000000000e+01,1.610200000000000076e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.432799999999999727e+02,1.211999999999999922e+01
2.242360000000000131e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,5.854000000000000092e+00,9.179999999999999716e+01,2.422000000000000153e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.951100000000000136e+02,1.164000000000000057e+01
7.022000000000000464e-02,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,6.019999999999999574e+00,4.720000000000000284e+01,3.554899999999999949e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.932300000000000182e+02,1.010999999999999943e+01
7.875000000000000056e-02,4.500000000000000000e+01,3.439999999999999947e+00,0.000000000000000000e+00,4.369999999999999996e-01,6.782000000000000028e+00,4.110000000000000142e+01,3.788600000000000190e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.519999999999999929e+01,3.938700000000000045e+02,6.679999999999999716e+00
3.150000000000000022e-02,9.500000000000000000e+01,1.469999999999999973e+00,0.000000000000000000e+00,4.030000000000000249e-01,6.974999999999999645e+00,1.530000000000000071e+01,7.653400000000000425e+00,3.000000000000000000e+00,4.020000000000000000e+02,1.700000000000000000e+01,3.968999999999999773e+02,4.559999999999999609e+00
3.757800000000000029e-01,0.000000000000000000e+00,1.058999999999999986e+01,1.000000000000000000e+00,4.889999999999999902e-01,5.403999999999999915e+00,8.859999999999998010e+01,3.665000000000000036e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.952400000000000091e+02,2.398000000000000043e+01
6.235600000000000032e-01,0.000000000000000000e+00,6.200000000000000178e+00,1.000000000000000000e+00,5.070000000000000062e-01,6.878999999999999559e+00,7.770000000000000284e+01,3.272100000000000009e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999503e+01,3.903899999999999864e+02,9.929999999999999716e+00
4.479099999999999748e-01,0.000000000000000000e+00,6.200000000000000178e+00,1.000000000000000000e+00,5.070000000000000062e-01,6.725999999999999979e+00,6.650000000000000000e+01,3.651899999999999924e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999503e+01,3.601999999999999886e+02,8.050000000000000711e+00
3.398300000000000209e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,6.107999999999999652e+00,3.489999999999999858e+01,8.055500000000000327e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.901800000000000068e+02,9.160000000000000142e+00
6.115399999999999725e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,8.704000000000000625e+00,8.690000000000000568e+01,1.800999999999999934e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.896999999999999886e+02,5.120000000000000107e+00
9.064999999999999447e-02,2.000000000000000000e+01,6.959999999999999964e+00,1.000000000000000000e+00,4.640000000000000235e-01,5.919999999999999929e+00,6.150000000000000000e+01,3.917499999999999982e+00,3.000000000000000000e+00,2.230000000000000000e+02,1.860000000000000142e+01,3.913399999999999750e+02,1.365000000000000036e+01
3.704999999999999960e-02,2.000000000000000000e+01,3.330000000000000071e+00,0.000000000000000000e+00,4.429000000000000159e-01,6.967999999999999972e+00,3.720000000000000284e+01,5.244699999999999918e+00,5.000000000000000000e+00,2.160000000000000000e+02,1.490000000000000036e+01,3.922300000000000182e+02,4.589999999999999858e+00
3.615000000000000158e-02,8.000000000000000000e+01,4.950000000000000178e+00,0.000000000000000000e+00,4.109999999999999765e-01,6.629999999999999893e+00,2.339999999999999858e+01,5.116699999999999804e+00,4.000000000000000000e+00,2.450000000000000000e+02,1.919999999999999929e+01,3.968999999999999773e+02,4.700000000000000178e+00
5.514999999999999764e-02,3.300000000000000000e+01,2.180000000000000160e+00,0.000000000000000000e+00,4.719999999999999751e-01,7.235999999999997989e+00,4.110000000000000142e+01,4.022000000000000242e+00,7.000000000000000000e+00,2.220000000000000000e+02,1.839999999999999858e+01,3.936800000000000068e+02,6.929999999999999716e+00
3.182699999999999974e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,5.913999999999999702e+00,8.320000000000000284e+01,3.998600000000000154e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.906999999999999886e+02,1.832999999999999829e+01
2.410299999999999943e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,6.083000000000000185e+00,4.370000000000000284e+01,5.415899999999999714e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.968999999999999773e+02,1.278999999999999915e+01
5.496999999999999803e-02,0.000000000000000000e+00,5.190000000000000391e+00,0.000000000000000000e+00,5.150000000000000133e-01,5.985000000000000320e+00,4.539999999999999858e+01,4.812199999999999811e+00,5.000000000000000000e+00,2.240000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,9.740000000000000213e+00
7.950000000000000122e-02,6.000000000000000000e+01,1.689999999999999947e+00,0.000000000000000000e+00,4.109999999999999765e-01,6.578999999999999737e+00,3.589999999999999858e+01,1.071030000000000015e+01,4.000000000000000000e+00,4.110000000000000000e+02,1.830000000000000071e+01,3.707799999999999727e+02,5.490000000000000213e+00
3.678220000000000045e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.700000000000000178e-01,5.362000000000000099e+00,9.620000000000000284e+01,2.103600000000000136e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.807900000000000205e+02,1.018999999999999950e+01
1.849820000000000064e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.680000000000000382e-01,4.137999999999999901e+00,1.000000000000000000e+02,1.137000000000000011e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,3.796999999999999886e+01
2.439379999999999882e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,4.652000000000000135e+00,1.000000000000000000e+02,1.467200000000000060e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,2.828000000000000114e+01
7.672019999999999840e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.746999999999999886e+00,9.890000000000000568e+01,1.633399999999999963e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.931000000000000227e+02,1.992000000000000171e+01
1.443829999999999991e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.969999999999999751e-01,6.852000000000000313e+00,1.000000000000000000e+02,1.465500000000000025e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,1.793600000000000136e+02,1.978000000000000114e+01
7.022590000000000110e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.179999999999999716e-01,6.006000000000000227e+00,9.529999999999999716e+01,1.874600000000000044e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.199800000000000182e+02,1.569999999999999929e+01
6.444049999999999834e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,6.424999999999999822e+00,7.479999999999998295e+01,2.200400000000000134e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,9.795000000000000284e+01,1.202999999999999936e+01
1.280230000000000068e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,5.854000000000000092e+00,9.659999999999999432e+01,1.895599999999999952e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.405200000000000102e+02,2.378999999999999915e+01
4.668829999999999814e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,5.975999999999999979e+00,8.790000000000000568e+01,2.580600000000000005e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,1.048000000000000043e+01,1.901000000000000156e+01
4.422279999999999767e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,6.003000000000000114e+00,9.450000000000000000e+01,2.540299999999999780e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.312900000000000205e+02,2.132000000000000028e+01
1.433370000000000033e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.139999999999999902e-01,6.229000000000000092e+00,8.800000000000000000e+01,1.951200000000000045e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.833199999999999932e+02,1.310999999999999943e+01
1.057400000000000007e-01,0.000000000000000000e+00,2.773999999999999844e+01,0.000000000000000000e+00,6.089999999999999858e-01,5.982999999999999652e+00,9.879999999999999716e+01,1.868100000000000094e+00,4.000000000000000000e+00,7.110000000000000000e+02,2.010000000000000142e+01,3.901100000000000136e+02,1.807000000000000028e+01
4.526999999999999774e-02,0.000000000000000000e+00,1.192999999999999972e+01,0.000000000000000000e+00,5.729999999999999538e-01,6.120000000000000107e+00,7.670000000000000284e+01,2.287500000000000089e+00,1.000000000000000000e+00,2.730000000000000000e+02,2.100000000000000000e+01,3.968999999999999773e+02,9.080000000000000071e+00
