3.314699999999999869e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.070000000000000062e-01,8.246999999999999886e+00,7.040000000000001990e+01,3.651899999999999924e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999503e+01,3.789499999999999886e+02,3.950000000000000178e+00
2.060800000000000132e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,5.592999999999999972e+00,7.650000000000000000e+01,7.954900000000000304e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.724900000000000091e+02,1.250000000000000000e+01
1.537999999999999957e-02,9.000000000000000000e+01,3.750000000000000000e+00,0.000000000000000000e+00,3.940000000000000169e-01,7.453999999999997961e+00,3.420000000000000284e+01,6.336100000000000065e+00,3.000000000000000000e+00,2.440000000000000000e+02,1.590000000000000036e+01,3.863399999999999750e+02,3.109999999999999876e+00
5.404999999999999805e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,5.749999999999999556e-01,7.469999999999997975e+00,5.260000000000000142e+01,2.871999999999999886e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.903000000000000114e+02,3.160000000000000142e+00
2.103800000000000114e-01,2.000000000000000000e+01,3.330000000000000071e+00,0.000000000000000000e+00,4.429000000000000159e-01,6.812000000000000277e+00,3.220000000000000284e+01,4.100699999999999790e+00,5.000000000000000000e+00,2.160000000000000000e+02,1.490000000000000036e+01,3.968999999999999773e+02,4.849999999999999645e+00
7.885999999999999954e-02,8.000000000000000000e+01,4.950000000000000178e+00,0.000000000000000000e+00,4.109999999999999765e-01,7.147999999999999687e+00,2.769999999999999929e+01,5.116699999999999804e+00,4.000000000000000000e+00,2.450000000000000000e+02,1.919999999999999929e+01,3.968999999999999773e+02,3.560000000000000053e+00
1.000000000000000056e-01,3.400000000000000000e+01,6.089999999999999858e+00,0.000000000000000000e+00,4.329999999999999960e-01,6.982000000000000206e+00,1.769999999999999929e+01,5.491699999999999804e+00,7.000000000000000000e+00,3.290000000000000000e+02,1.610000000000000142e+01,3.904300000000000068e+02,4.860000000000000320e+00
3.691999999999999726e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,6.567000000000000171e+00,8.729999999999998295e+01,3.602300000000000058e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.956899999999999977e+02,9.279999999999999361e+00
3.034700000000000175e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,6.312000000000000277e+00,2.889999999999999858e+01,5.415899999999999714e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.968999999999999773e+02,6.150000000000000355e+00
3.305999999999999911e-02,0.000000000000000000e+00,5.190000000000000391e+00,0.000000000000000000e+00,5.150000000000000133e-01,6.059000000000000163e+00,3.729999999999999716e+01,4.812199999999999811e+00,5.000000000000000000e+00,2.240000000000000000e+02,2.019999999999999929e+01,3.961399999999999864e+02,8.509999999999998010e+00
2.898999999999999841e-02,4.000000000000000000e+01,1.250000000000000000e+00,0.000000000000000000e+00,4.289999999999999925e-01,6.939000000000000057e+00,3.450000000000000000e+01,8.792099999999997806e+00,1.000000000000000000e+00,3.350000000000000000e+02,1.969999999999999929e+01,3.898500000000000227e+02,5.889999999999999680e+00
3.836840000000000028e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.700000000000000178e-01,6.251000000000000334e+00,9.109999999999999432e+01,2.295500000000000096e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.506499999999999773e+02,1.418999999999999950e+01
1.110810000000000031e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.680000000000000382e-01,4.905999999999999694e+00,1.000000000000000000e+02,1.174199999999999910e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,3.477000000000000313e+01
2.008490000000000109e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,4.368000000000000327e+00,9.120000000000000284e+01,1.439500000000000002e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.858299999999999841e+02,3.062999999999999901e+01
5.872049999999999770e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,6.405000000000000249e+00,9.600000000000000000e+01,1.676800000000000068e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.937000000000000099e+01
7.403889999999998750e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.969999999999999751e-01,5.616999999999999993e+00,9.790000000000000568e+01,1.454700000000000104e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.146399999999999864e+02,2.639999999999999858e+01
1.181230000000000047e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.179999999999999716e-01,6.823999999999999844e+00,7.650000000000000000e+01,1.794000000000000039e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,4.845000000000000284e+01,2.273999999999999844e+01
1.006230000000000047e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,6.833000000000000185e+00,9.429999999999999716e+01,2.088200000000000056e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,8.132999999999999829e+01,1.969000000000000128e+01
9.966540000000000177e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.485000000000000320e+00,1.000000000000000000e+02,1.978399999999999936e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.867300000000000182e+02,1.885000000000000142e+01
9.513629999999999143e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.727999999999999758e+00,9.409999999999999432e+01,2.496100000000000207e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,6.679999999999999716e+00,1.871000000000000085e+01
3.774979999999999780e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.550000000000000266e-01,5.951999999999999957e+00,8.470000000000000284e+01,2.871500000000000163e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.201000000000000156e+01,1.714999999999999503e+01
1.023300000000000054e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.139999999999999902e-01,6.184999999999999609e+00,9.670000000000000284e+01,2.170500000000000096e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.796999999999999886e+02,1.803000000000000114e+01
1.833700000000000052e-01,0.000000000000000000e+00,2.773999999999999844e+01,0.000000000000000000e+00,6.089999999999999858e-01,5.413999999999999702e+00,9.829999999999999716e+01,1.755400000000000071e+00,4.000000000000000000e+00,7.110000000000000000e+02,2.010000000000000142e+01,3.440500000000000114e+02,2.396999999999999886e+01
6.263000000000001899e-02,0.000000000000000000e+00,1.192999999999999972e+01,0.000000000000000000e+00,5.729999999999999538e-01,6.592999999999999972e+00,6.909999999999999432e+01,2.478600000000000136e+00,1.000000000000000000e+00,2.730000000000000000e+02,2.100000000000000000e+01,3.919900000000000091e+02,9.670000000000001705e+00
