8.826000000000000512e-02,0.000000000000000000e+00,1.081000000000000050e+01,0.000000000000000000e+00,4.129999999999999782e-01,6.416999999999999815e+00,6.599999999999999645e+00,5.287300000000000111e+00,4.000000000000000000e+00,3.050000000000000000e+02,1.919999999999999929e+01,3.837300000000000182e+02,6.719999999999999751e+00
8.706999999999999462e-02,0.000000000000000000e+00,1.283000000000000007e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.139999999999999680e+00,4.579999999999999716e+01,4.090499999999999581e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.869999999999999929e+01,3.869599999999999795e+02,1.026999999999999957e+01
5.059000000000000302e-02,0.000000000000000000e+00,4.490000000000000213e+00,0.000000000000000000e+00,4.490000000000000102e-01,6.389000000000000234e+00,4.800000000000000000e+01,4.779399999999999871e+00,3.000000000000000000e+00,2.470000000000000000e+02,1.850000000000000000e+01,3.968999999999999773e+02,9.619999999999999218e+00
3.932000000000000078e-02,0.000000000000000000e+00,3.410000000000000142e+00,0.000000000000000000e+00,4.889999999999999902e-01,6.405000000000000249e+00,7.390000000000000568e+01,3.092099999999999849e+00,2.000000000000000000e+00,2.700000000000000000e+02,1.780000000000000071e+01,3.935500000000000114e+02,8.199999999999999289e+00
8.186999999999999833e-02,0.000000000000000000e+00,2.890000000000000124e+00,0.000000000000000000e+00,4.450000000000000067e-01,7.820000000000000284e+00,3.689999999999999858e+01,3.495200000000000085e+00,2.000000000000000000e+00,2.760000000000000000e+02,1.800000000000000000e+01,3.935299999999999727e+02,3.569999999999999840e+00
1.326199999999999879e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,5.850999999999999979e+00,9.670000000000000284e+01,2.106899999999999995e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.940500000000000114e+02,1.646999999999999886e+01
1.232899999999999968e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,5.913000000000000256e+00,9.290000000000000568e+01,2.353400000000000158e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.949499999999999886e+02,1.621000000000000085e+01
1.447599999999999998e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,5.730999999999999872e+00,6.520000000000000284e+01,2.759199999999999875e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.915000000000000000e+02,1.360999999999999943e+01
3.873500000000000276e-01,0.000000000000000000e+00,2.564999999999999858e+01,0.000000000000000000e+00,5.809999999999999609e-01,5.613000000000000433e+00,9.559999999999999432e+01,1.757200000000000095e+00,2.000000000000000000e+00,1.880000000000000000e+02,1.910000000000000142e+01,3.592900000000000205e+02,2.726000000000000156e+01
3.298200000000000021e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,5.822000000000000064e+00,9.540000000000000568e+01,2.469899999999999984e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.886899999999999977e+02,1.502999999999999936e+01
2.908999999999999919e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.174000000000000377e+00,9.359999999999999432e+01,1.611900000000000110e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.880799999999999841e+02,2.416000000000000014e+01
2.368619999999999948e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,4.926000000000000156e+00,9.570000000000000284e+01,1.460800000000000098e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.917099999999999795e+02,2.953000000000000114e+01
1.413850000000000051e+00,0.000000000000000000e+00,1.957999999999999829e+01,1.000000000000000000e+00,8.709999999999999964e-01,6.128999999999999559e+00,9.600000000000000000e+01,1.749400000000000066e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.210199999999999818e+02,1.511999999999999922e+01
1.463359999999999994e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,7.488999999999999879e+00,9.079999999999999716e+01,1.970900000000000096e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.744300000000000068e+02,1.729999999999999982e+00
2.300399999999999778e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,6.318999999999999950e+00,9.609999999999999432e+01,2.100000000000000089e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,2.970899999999999750e+02,1.109999999999999964e+01
6.664000000000000479e-02,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,6.546000000000000263e+00,3.310000000000000142e+01,3.132299999999999862e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.909599999999999795e+02,5.330000000000000071e+00
9.102999999999999980e-02,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,7.155000000000000249e+00,9.220000000000000284e+01,2.700600000000000112e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.941200000000000045e+02,4.820000000000000284e+00
8.369999999999999662e-02,4.500000000000000000e+01,3.439999999999999947e+00,0.000000000000000000e+00,4.369999999999999996e-01,7.184999999999999609e+00,3.889999999999999858e+01,4.566699999999999982e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.519999999999999929e+01,3.968999999999999773e+02,5.389999999999999680e+00
4.010999999999999982e-02,8.000000000000000000e+01,1.520000000000000018e+00,0.000000000000000000e+00,4.040000000000000258e-01,7.286999999999999922e+00,3.410000000000000142e+01,7.309000000000000163e+00,2.000000000000000000e+00,3.290000000000000000e+02,1.259999999999999964e+01,3.968999999999999773e+02,4.080000000000000071e+00
3.509999999999999926e-02,9.500000000000000000e+01,2.680000000000000160e+00,0.000000000000000000e+00,4.161000000000000254e-01,7.852999999999999758e+00,3.320000000000000284e+01,5.118000000000000327e+00,4.000000000000000000e+00,2.240000000000000000e+02,1.469999999999999929e+01,3.927799999999999727e+02,3.810000000000000053e+00
1.744600000000000040e-01,0.000000000000000000e+00,1.058999999999999986e+01,1.000000000000000000e+00,4.889999999999999902e-01,5.959999999999999964e+00,9.209999999999999432e+01,3.877099999999999991e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.932500000000000000e+02,1.726999999999999957e+01
7.012999999999999790e-02,0.000000000000000000e+00,1.389000000000000057e+01,0.000000000000000000e+00,5.500000000000000444e-01,6.642000000000000348e+00,8.509999999999999432e+01,3.421100000000000030e+00,5.000000000000000000e+00,2.760000000000000000e+02,1.639999999999999858e+01,3.927799999999999727e+02,9.689999999999999503e+00
3.153299999999999992e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,8.266000000000000014e+00,7.829999999999999716e+01,2.894400000000000084e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.850500000000000114e+02,4.139999999999999680e+00
4.629599999999999826e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,7.411999999999999922e+00,7.690000000000000568e+01,3.671499999999999986e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.761399999999999864e+02,5.250000000000000000e+00
8.243999999999999939e-02,3.000000000000000000e+01,4.929999999999999716e+00,0.000000000000000000e+00,4.279999999999999916e-01,6.480999999999999872e+00,1.850000000000000000e+01,6.189899999999999736e+00,6.000000000000000000e+00,3.000000000000000000e+02,1.660000000000000142e+01,3.794100000000000250e+02,6.360000000000000320e+00
1.913300000000000001e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,5.605000000000000426e+00,7.020000000000000284e+01,7.954900000000000304e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.891299999999999955e+02,1.846000000000000085e+01
8.221000000000000529e-02,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,6.956999999999999851e+00,6.799999999999999822e+00,8.906700000000000728e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.860899999999999750e+02,3.529999999999999805e+00
6.566499999999999559e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,6.841999999999999638e+00,1.000000000000000000e+02,2.010699999999999932e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.919300000000000068e+02,6.900000000000000355e+00
7.856999999999999540e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,7.014000000000000234e+00,8.459999999999999432e+01,2.132899999999999796e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.840699999999999932e+02,1.478999999999999915e+01
2.218799999999999939e-01,2.000000000000000000e+01,6.959999999999999964e+00,1.000000000000000000e+00,4.640000000000000235e-01,7.690999999999999837e+00,5.179999999999999716e+01,4.366500000000000270e+00,3.000000000000000000e+00,2.230000000000000000e+02,1.860000000000000142e+01,3.907699999999999818e+02,6.580000000000000071e+00
3.577999999999999931e-02,2.000000000000000000e+01,3.330000000000000071e+00,0.000000000000000000e+00,4.429000000000000159e-01,7.820000000000000284e+00,6.450000000000000000e+01,4.694700000000000095e+00,5.000000000000000000e+00,2.160000000000000000e+02,1.490000000000000036e+01,3.873100000000000023e+02,3.759999999999999787e+00
3.871000000000000135e-02,5.250000000000000000e+01,5.320000000000000284e+00,0.000000000000000000e+00,4.050000000000000266e-01,6.208999999999999631e+00,3.130000000000000071e+01,7.317199999999999704e+00,6.000000000000000000e+00,2.930000000000000000e+02,1.660000000000000142e+01,3.968999999999999773e+02,7.139999999999999680e+00
8.198999999999999344e-02,0.000000000000000000e+00,1.391999999999999993e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.009000000000000341e+00,4.229999999999999716e+01,5.502699999999999925e+00,4.000000000000000000e+00,2.890000000000000000e+02,1.600000000000000000e+01,3.968999999999999773e+02,1.040000000000000036e+01
3.536999999999999866e-02,3.400000000000000000e+01,6.089999999999999858e+00,0.000000000000000000e+00,4.329999999999999960e-01,6.589999999999999858e+00,4.039999999999999858e+01,5.491699999999999804e+00,7.000000000000000000e+00,3.290000000000000000e+02,1.610000000000000142e+01,3.957500000000000000e+02,9.500000000000000000e+00
4.929799999999999738e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,6.634999999999999787e+00,8.250000000000000000e+01,3.317499999999999893e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.968999999999999773e+02,4.540000000000000036e+00
2.535600000000000076e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,5.705000000000000071e+00,7.770000000000000284e+01,3.944999999999999840e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.964200000000000159e+02,1.150000000000000000e+01
3.511400000000000077e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,6.041000000000000369e+00,4.989999999999999858e+01,4.721099999999999852e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.968999999999999773e+02,7.700000000000000178e+00
6.723999999999999422e-02,0.000000000000000000e+00,3.240000000000000213e+00,0.000000000000000000e+00,4.600000000000000200e-01,6.333000000000000185e+00,1.719999999999999929e+01,5.214599999999999902e+00,4.000000000000000000e+00,4.300000000000000000e+02,1.689999999999999858e+01,3.752099999999999795e+02,7.339999999999999858e+00
3.427000000000000185e-02,0.000000000000000000e+00,5.190000000000000391e+00,0.000000000000000000e+00,5.150000000000000133e-01,5.868999999999999773e+00,4.629999999999999716e+01,5.231099999999999639e+00,5.000000000000000000e+00,2.240000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,9.800000000000000711e+00
2.543000000000000121e-02,5.500000000000000000e+01,3.779999999999999805e+00,0.000000000000000000e+00,4.839999999999999858e-01,6.695999999999999730e+00,5.639999999999999858e+01,5.732099999999999973e+00,5.000000000000000000e+00,3.700000000000000000e+02,1.760000000000000142e+01,3.968999999999999773e+02,7.179999999999999716e+00
6.210999999999999854e-02,4.000000000000000000e+01,1.250000000000000000e+00,0.000000000000000000e+00,4.289999999999999925e-01,6.490000000000000213e+00,4.439999999999999858e+01,8.792099999999999582e+00,1.000000000000000000e+00,3.350000000000000000e+02,1.969999999999999929e+01,3.968999999999999773e+02,5.980000000000000426e+00
3.849699999999999900e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,7.700000000000000178e-01,6.394999999999999574e+00,9.100000000000000000e+01,2.505199999999999871e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.913399999999999750e+02,1.326999999999999957e+01
3.474279999999999813e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,7.179999999999999716e-01,8.779999999999999361e+00,8.290000000000000568e+01,1.904700000000000060e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.545500000000000114e+02,5.290000000000000036e+00
9.232300000000000395e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.310000000000000053e-01,6.216000000000000192e+00,1.000000000000000000e+02,1.169100000000000028e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.661499999999999773e+02,9.529999999999999361e+00
2.364819999999999922e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.710000000000000409e-01,6.379999999999999893e+00,9.620000000000000284e+01,1.386100000000000110e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,2.369000000000000128e+01
1.681180000000000163e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,5.277000000000000135e+00,9.809999999999999432e+01,1.426099999999999923e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,3.080999999999999872e+01
1.157789999999999964e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,5.035999999999999588e+00,9.700000000000000000e+01,1.770000000000000018e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,2.567999999999999972e+01
9.916550000000000864e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.852000000000000313e+00,7.779999999999999716e+01,1.500399999999999956e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.381600000000000250e+02,2.996999999999999886e+01
2.071620000000000061e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.590000000000000302e-01,4.137999999999999901e+00,1.000000000000000000e+02,1.178099999999999925e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.702200000000000273e+02,2.333999999999999986e+01
2.865579999999999927e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.969999999999999751e-01,5.155000000000000249e+00,1.000000000000000000e+02,1.589399999999999924e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.109699999999999989e+02,2.007999999999999829e+01
1.108740000000000059e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.179999999999999716e-01,6.410999999999999588e+00,1.000000000000000000e+02,1.858899999999999997e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.187500000000000000e+02,1.501999999999999957e+01
3.766190000000000282e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.790000000000000480e-01,6.201999999999999957e+00,7.870000000000000284e+01,1.862900000000000000e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,1.882000000000000028e+01,1.451999999999999957e+01
1.391339999999999932e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.208000000000000185e+00,9.500000000000000000e+01,2.222199999999999953e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,1.006299999999999955e+02,1.516999999999999993e+01
9.724180000000000490e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.405999999999999694e+00,9.720000000000000284e+01,2.065100000000000158e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.859599999999999795e+02,1.951999999999999957e+01
9.329090000000000771e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.184999999999999609e+00,9.870000000000000284e+01,2.261600000000000055e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.812999999999999901e+01
4.752369999999999983e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.525000000000000355e+00,8.650000000000000000e+01,2.435799999999999965e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,5.092000000000000171e+01,1.812999999999999901e+01
6.654919999999999725e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.317000000000000171e+00,8.300000000000000000e+01,2.734399999999999942e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.399000000000000021e+01
1.307510000000000083e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.799999999999999600e-01,5.713000000000000078e+00,5.670000000000000284e+01,2.823700000000000099e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.475999999999999979e+01
4.871410000000000018e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.139999999999999902e-01,6.483999999999999986e+00,9.359999999999999432e+01,2.305299999999999905e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.962099999999999795e+02,1.867999999999999972e+01
2.818379999999999885e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.320000000000000284e-01,5.761999999999999567e+00,4.029999999999999716e+01,4.098300000000000054e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.929200000000000159e+02,1.041999999999999993e+01
2.074600000000000055e-01,0.000000000000000000e+00,2.773999999999999844e+01,0.000000000000000000e+00,6.089999999999999858e-01,5.092999999999999972e+00,9.800000000000000000e+01,1.822599999999999998e+00,4.000000000000000000e+00,7.110000000000000000e+02,2.010000000000000142e+01,3.184300000000000068e+02,2.967999999999999972e+01
2.683800000000000074e-01,0.000000000000000000e+00,9.689999999999999503e+00,0.000000000000000000e+00,5.849999999999999645e-01,5.793999999999999595e+00,7.059999999999999432e+01,2.892700000000000049e+00,6.000000000000000000e+00,3.910000000000000000e+02,1.919999999999999929e+01,3.968999999999999773e+02,1.409999999999999964e+01
1.095900000000000069e-01,0.000000000000000000e+00,1.192999999999999972e+01,0.000000000000000000e+00,5.729999999999999538e-01,6.793999999999999595e+00,8.929999999999999716e+01,2.388900000000000023e+00,1.000000000000000000e+00,2.730000000000000000e+02,2.100000000000000000e+01,3.934499999999999886e+02,6.480000000000000426e+00
