2.177000000000000116e-02,8.250000000000000000e+01,2.029999999999999805e+00,0.000000000000000000e+00,4.149999999999999800e-01,7.610000000000000320e+00,1.569999999999999929e+01,6.269999999999999574e+00,2.000000000000000000e+00,3.480000000000000000e+02,1.469999999999999929e+01,3.953799999999999955e+02,3.109999999999999876e+00
2.895499999999999741e-01,0.000000000000000000e+00,1.058999999999999986e+01,0.000000000000000000e+00,4.889999999999999902e-01,5.411999999999999922e+00,9.800000000000000711e+00,3.587499999999999911e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.489300000000000068e+02,2.955000000000000071e+01
3.821399999999999797e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,8.039999999999999147e+00,8.650000000000000000e+01,3.215700000000000003e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999503e+01,3.873799999999999955e+02,3.129999999999999893e+00
5.118300000000000072e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.070000000000000062e-01,7.357999999999998764e+00,7.159999999999999432e+01,4.147999999999999687e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999503e+01,3.900699999999999932e+02,4.730000000000000426e+00
1.907300000000000106e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,6.717999999999999972e+00,1.750000000000000000e+01,7.826500000000000234e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.937400000000000091e+02,6.559999999999999609e+00
5.341200000000000392e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,7.519999999999998685e+00,8.940000000000000568e+01,2.139800000000000146e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.883700000000000045e+02,7.259999999999998010e+00
1.145999999999999935e-01,2.000000000000000000e+01,6.959999999999999964e+00,0.000000000000000000e+00,4.640000000000000235e-01,6.538000000000000256e+00,5.870000000000000284e+01,3.917499999999999982e+00,3.000000000000000000e+00,2.230000000000000000e+02,1.860000000000000142e+01,3.949599999999999795e+02,7.730000000000000426e+00
9.060000000000000345e-03,9.000000000000000000e+01,2.970000000000000195e+00,0.000000000000000000e+00,4.000000000000000222e-01,7.088000000000000078e+00,2.080000000000000071e+01,7.307299999999998796e+00,1.000000000000000000e+00,2.850000000000000000e+02,1.530000000000000071e+01,3.947200000000000273e+02,7.849999999999998757e+00
5.371999999999999692e-02,0.000000000000000000e+00,1.392000000000000348e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.549000000000000377e+00,5.100000000000000000e+01,5.960399999999999920e+00,4.000000000000000000e+00,2.890000000000000000e+02,1.600000000000000000e+01,3.928500000000000227e+02,7.389999999999998792e+00
4.932000000000000273e-02,3.300000000000000000e+01,2.180000000000000160e+00,0.000000000000000000e+00,4.719999999999999751e-01,6.849000000000000199e+00,7.029999999999999716e+01,3.182700000000000085e+00,7.000000000000000000e+00,2.220000000000000000e+02,1.839999999999999858e+01,3.968999999999999773e+02,7.530000000000000249e+00
4.754700000000000037e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,6.113000000000000433e+00,5.879999999999999716e+01,4.001900000000000013e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.962300000000000182e+02,1.273000000000000043e+01
5.022999999999999687e-02,3.500000000000000000e+01,6.059999999999999609e+00,0.000000000000000000e+00,4.379000000000000115e-01,5.706000000000000405e+00,2.839999999999999858e+01,6.640699999999999825e+00,1.000000000000000000e+00,3.040000000000000000e+02,1.689999999999999503e+01,3.940199999999999818e+02,1.242999999999999972e+01
2.497999999999999873e-02,0.000000000000000000e+00,1.889999999999999902e+00,0.000000000000000000e+00,5.180000000000000160e-01,6.540000000000000036e+00,5.970000000000000284e+01,6.266899999999999693e+00,1.000000000000000000e+00,4.220000000000000000e+02,1.590000000000000036e+01,3.899599999999999795e+02,8.650000000000000355e+00
4.300999999999999962e-02,8.000000000000000000e+01,1.909999999999999920e+00,0.000000000000000000e+00,4.129999999999999782e-01,5.663000000000000256e+00,2.189999999999999858e+01,1.058569999999999922e+01,4.000000000000000000e+00,3.340000000000000000e+02,2.200000000000000000e+01,3.828000000000000114e+02,8.050000000000000711e+00
3.696950000000000180e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.179999999999999716e-01,4.963000000000000078e+00,9.140000000000000568e+01,1.752299999999999969e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.160299999999999727e+02,1.400000000000000000e+01
9.823489999999999611e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.710000000000000409e-01,6.793999999999999595e+00,9.879999999999999716e+01,1.358000000000000096e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,2.123999999999999844e+01
8.151740000000000208e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,5.389999999999999680e+00,9.890000000000000568e+01,1.728099999999999969e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,2.085000000000000142e+01
1.423620000000000019e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,6.342999999999999972e+00,1.000000000000000000e+02,1.574100000000000055e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,2.032000000000000028e+01
1.881099999999999994e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.969999999999999751e-01,4.628000000000000114e+00,1.000000000000000000e+02,1.553900000000000059e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.878999999999999915e+01,3.436999999999999744e+01
8.792120000000000601e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,5.565000000000000391e+00,7.059999999999999432e+01,2.063499999999999890e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.649999999999999911e+00,1.716000000000000014e+01
1.442079999999999984e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.461000000000000298e+00,9.329999999999999716e+01,2.002600000000000158e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.748999999999999844e+01,1.805000000000000071e+01
9.924849999999999284e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.251000000000000334e+00,9.659999999999999432e+01,2.197999999999999954e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.885199999999999818e+02,1.644000000000000128e+01
6.801169999999999938e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.081000000000000405e+00,8.440000000000000568e+01,2.717499999999999805e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.469999999999999929e+01
4.038409999999999833e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.320000000000000284e-01,6.229000000000000092e+00,9.070000000000000284e+01,3.099299999999999944e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.953299999999999841e+02,1.286999999999999922e+01
5.731160000000000032e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.320000000000000284e-01,7.060999999999999943e+00,7.700000000000000000e+01,3.410600000000000076e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.952799999999999727e+02,7.009999999999999787e+00
2.795699999999999852e-01,0.000000000000000000e+00,9.689999999999999503e+00,0.000000000000000000e+00,5.849999999999999645e-01,5.926000000000000156e+00,4.260000000000000142e+01,2.381699999999999928e+00,6.000000000000000000e+00,3.910000000000000000e+02,1.919999999999999929e+01,3.968999999999999773e+02,1.358999999999999986e+01
