8.267250000000000654e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,6.680000000000000382e-01,5.875000000000000000e+00,8.959999999999998010e+01,1.129599999999999937e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.478799999999999955e+02,8.880000000000000782e+00
7.992479999999998697e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,5.519999999999999574e+00,1.000000000000000000e+02,1.533099999999999907e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,2.455999999999999872e+01
8.716749999999997556e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,6.471000000000000085e+00,9.879999999999999716e+01,1.725700000000000012e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.919800000000000182e+02,1.712000000000000099e+01
1.195110000000000028e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.590000000000000302e-01,5.607999999999999652e+00,1.000000000000000000e+02,1.285199999999999898e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.320899999999999750e+02,1.213000000000000078e+01
7.353409999999998092e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.790000000000000480e-01,5.956999999999999851e+00,1.000000000000000000e+02,1.802599999999999980e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,1.644999999999999929e+01,2.062000000000000099e+01
8.492129999999997736e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,6.347999999999999865e+00,8.609999999999998010e+01,2.052700000000000191e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,8.345000000000000284e+01,1.764000000000000057e+01
5.666369999999999685e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.219000000000000306e+00,1.000000000000000000e+02,2.004799999999999915e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.956899999999999977e+02,1.658999999999999986e+01
8.248089999999997701e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,7.392999999999998018e+00,9.929999999999999716e+01,2.452700000000000102e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.758700000000000045e+02,1.673999999999999844e+01
3.163600000000000190e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.550000000000000266e-01,5.759000000000000341e+00,4.820000000000000284e+01,3.066500000000000004e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.343999999999999773e+02,1.413000000000000078e+01
1.502340000000000053e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.139999999999999902e-01,5.304000000000000270e+00,9.729999999999999716e+01,2.100699999999999790e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.494800000000000182e+02,2.491000000000000014e+01
1.508599999999999941e-01,0.000000000000000000e+00,2.773999999999999844e+01,0.000000000000000000e+00,6.089999999999999858e-01,5.453999999999999737e+00,9.270000000000000284e+01,1.820899999999999963e+00,4.000000000000000000e+00,7.110000000000000000e+02,2.010000000000000142e+01,3.950899999999999750e+02,1.805999999999999872e+01
2.243799999999999961e-01,0.000000000000000000e+00,9.689999999999999503e+00,0.000000000000000000e+00,5.849999999999999645e-01,6.027000000000000135e+00,7.970000000000000284e+01,2.498200000000000198e+00,6.000000000000000000e+00,3.910000000000000000e+02,1.919999999999999929e+01,3.968999999999999773e+02,1.433000000000000007e+01
