6.898999999999999577e-02,0.000000000000000000e+00,2.564999999999999858e+01,0.000000000000000000e+00,5.809999999999999609e-01,5.870000000000000107e+00,6.970000000000000284e+01,2.257699999999999818e+00,2.000000000000000000e+00,1.880000000000000000e+02,1.910000000000000142e+01,3.891499999999999773e+02,1.436999999999999922e+01
1.192939999999999889e+00,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.325999999999999623e+00,9.770000000000000284e+01,2.270999999999999908e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.968999999999999773e+02,1.225999999999999979e+01
4.097400000000000375e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,5.467999999999999972e+00,1.000000000000000000e+02,1.411799999999999944e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.968999999999999773e+02,2.642000000000000171e+01
3.535010000000000208e+00,0.000000000000000000e+00,1.957999999999999829e+01,1.000000000000000000e+00,8.709999999999999964e-01,6.152000000000000135e+00,8.259999999999998010e+01,1.745500000000000052e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,8.801000000000000512e+01,1.501999999999999957e+01
2.010190000000000143e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,7.929000000000000270e+00,9.620000000000000284e+01,2.045900000000000052e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.693000000000000114e+02,3.700000000000000178e+00
6.642000000000000681e-02,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,6.860000000000000320e+00,7.440000000000000568e+01,2.915299999999999780e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.912699999999999818e+02,6.919999999999999929e+00
9.067999999999999672e-02,4.500000000000000000e+01,3.439999999999999947e+00,0.000000000000000000e+00,4.369999999999999996e-01,6.950999999999999623e+00,2.150000000000000000e+01,6.479800000000000004e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.519999999999999929e+01,3.776800000000000068e+02,5.099999999999999645e+00
3.445000000000000145e-02,8.250000000000000000e+01,2.029999999999999805e+00,0.000000000000000000e+00,4.149999999999999800e-01,6.161999999999999922e+00,3.839999999999999858e+01,6.269999999999999574e+00,2.000000000000000000e+00,3.480000000000000000e+02,1.469999999999999929e+01,3.937699999999999818e+02,7.429999999999998828e+00
1.405200000000000060e-01,0.000000000000000000e+00,1.058999999999999986e+01,0.000000000000000000e+00,4.889999999999999902e-01,6.375000000000000000e+00,3.229999999999999716e+01,3.945399999999999796e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.858100000000000023e+02,9.380000000000000782e+00
5.269300000000000095e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,8.724999999999997868e+00,8.300000000000000000e+01,2.894400000000000084e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999503e+01,3.820000000000000000e+02,4.629999999999999893e+00
5.205800000000000427e-01,0.000000000000000000e+00,6.200000000000000178e+00,1.000000000000000000e+00,5.070000000000000062e-01,6.631000000000000227e+00,7.650000000000000000e+01,4.147999999999999687e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999503e+01,3.884499999999999886e+02,9.539999999999999147e+00
1.643900000000000083e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,6.432999999999999829e+00,4.910000000000000142e+01,7.826500000000000234e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.747099999999999795e+02,9.519999999999999574e+00
5.401099999999999790e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,7.203000000000000291e+00,8.179999999999998295e+01,2.112099999999999866e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.928000000000000114e+02,9.589999999999999858e+00
1.621100000000000041e-01,2.000000000000000000e+01,6.959999999999999964e+00,0.000000000000000000e+00,4.640000000000000235e-01,6.240000000000000213e+00,1.630000000000000071e+01,4.429000000000000270e+00,3.000000000000000000e+00,2.230000000000000000e+02,1.860000000000000142e+01,3.968999999999999773e+02,6.589999999999999858e+00
1.501000000000000077e-02,9.000000000000000000e+01,1.209999999999999964e+00,1.000000000000000000e+00,4.010000000000000231e-01,7.923000000000000043e+00,2.480000000000000071e+01,5.884999999999999787e+00,1.000000000000000000e+00,1.980000000000000000e+02,1.359999999999999964e+01,3.955199999999999818e+02,3.160000000000000142e+00
1.293199999999999905e-01,0.000000000000000000e+00,1.392000000000000348e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.677999999999999936e+00,3.110000000000000142e+01,5.960399999999999920e+00,4.000000000000000000e+00,2.890000000000000000e+02,1.600000000000000000e+01,3.968999999999999773e+02,6.269999999999999574e+00
7.502999999999999947e-02,3.300000000000000000e+01,2.180000000000000160e+00,0.000000000000000000e+00,4.719999999999999751e-01,7.419999999999999929e+00,7.190000000000001990e+01,3.099200000000000177e+00,7.000000000000000000e+00,2.220000000000000000e+02,1.839999999999999858e+01,3.968999999999999773e+02,6.469999999999999751e+00
4.020199999999999885e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,6.381999999999999673e+00,6.720000000000000284e+01,3.532500000000000195e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.952099999999999795e+02,1.035999999999999943e+01
4.544000000000000122e-02,0.000000000000000000e+00,3.240000000000000213e+00,0.000000000000000000e+00,4.600000000000000200e-01,6.144000000000000128e+00,3.220000000000000284e+01,5.873599999999999710e+00,4.000000000000000000e+00,4.300000000000000000e+02,1.689999999999999503e+01,3.685699999999999932e+02,9.089999999999999858e+00
1.301000000000000073e-02,3.500000000000000000e+01,1.520000000000000018e+00,0.000000000000000000e+00,4.420000000000000040e-01,7.240999999999998771e+00,4.929999999999999716e+01,7.037899999999999601e+00,1.000000000000000000e+00,2.840000000000000000e+02,1.550000000000000000e+01,3.947400000000000091e+02,5.490000000000000213e+00
1.709000000000000102e-02,9.000000000000000000e+01,2.020000000000000018e+00,0.000000000000000000e+00,4.099999999999999756e-01,6.727999999999999758e+00,3.610000000000000142e+01,1.212650000000000006e+01,5.000000000000000000e+00,1.870000000000000000e+02,1.700000000000000000e+01,3.844599999999999795e+02,4.500000000000000000e+00
4.555869999999999642e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.179999999999999716e-01,3.560999999999999943e+00,8.790000000000000568e+01,1.613199999999999967e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.546999999999999886e+02,7.120000000000000107e+00
1.528800000000000026e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.710000000000000409e-01,6.649000000000000021e+00,9.329999999999999716e+01,1.344899999999999984e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.630199999999999818e+02,2.323999999999999844e+01
1.433370000000000033e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,4.879999999999999893e+00,1.000000000000000000e+02,1.589499999999999913e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.729200000000000159e+02,3.062000000000000099e+01
2.504609999999999914e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.987000000000000099e+00,1.000000000000000000e+02,1.588799999999999990e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,2.676999999999999957e+01
1.405070000000000086e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.969999999999999751e-01,6.657000000000000028e+00,1.000000000000000000e+02,1.527500000000000080e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.504999999999999716e+01,2.121999999999999886e+01
7.050419999999999909e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.139999999999999902e-01,6.102999999999999758e+00,8.509999999999998010e+01,2.021799999999999820e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.520000000000000018e+00,2.328999999999999915e+01
1.116039999999999921e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.628999999999999559e+00,9.459999999999999432e+01,2.124699999999999811e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,1.098499999999999943e+02,2.326999999999999957e+01
6.288070000000000270e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.341000000000000192e+00,9.640000000000000568e+01,2.072000000000000064e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.180099999999999909e+02,1.778999999999999915e+01
7.752229999999999954e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.301000000000000156e+00,8.370000000000000284e+01,2.783100000000000129e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.722099999999999795e+02,1.623000000000000043e+01
4.348790000000000155e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.799999999999999600e-01,6.166999999999999815e+00,8.400000000000000000e+01,3.033399999999999874e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.628999999999999915e+01
5.708179999999999588e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.320000000000000284e-01,6.750000000000000000e+00,7.490000000000000568e+01,3.331700000000000106e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.930699999999999932e+02,7.740000000000000213e+00
1.733099999999999918e-01,0.000000000000000000e+00,9.689999999999999503e+00,0.000000000000000000e+00,5.849999999999999645e-01,5.706999999999999851e+00,5.400000000000000000e+01,2.381699999999999928e+00,6.000000000000000000e+00,3.910000000000000000e+02,1.919999999999999929e+01,3.968999999999999773e+02,1.200999999999999979e+01
4.741000000000000075e-02,0.000000000000000000e+00,1.192999999999999972e+01,0.000000000000000000e+00,5.729999999999999538e-01,6.030000000000000249e+00,8.079999999999998295e+01,2.504999999999999893e+00,1.000000000000000000e+00,2.730000000000000000e+02,2.100000000000000000e+01,3.968999999999999773e+02,7.879999999999999893e+00
